time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-03-29 15:00:00,1.0787,1.08051,1.07796,1.07982,1827,2,0,1.0800704,1.08383955,1.0798118860148833,1.0833349480397438,1.0784603994489388,1.0786444155799504,1.0783274999999999,1.07982725830192,1.0768277416980798,1.076870277681718,1.0779658333333335,1.079061388984949,-0.0004258085408423984,-0.000713948670938457,66.5,81.85,76.40986044383426,67.67425455654693
2024-03-29 16:00:00,1.07983,1.08034,1.07939,1.07981,1845,2,0,1.0800248000000001,1.0838065000000001,1.0798118120535154,1.0832998739298956,1.078730319559151,1.0787503777999548,1.0783369999999999,1.0798713936796598,1.07680260632034,1.0768322320013604,1.07815,1.0794677679986395,-0.00028341887444560676,-0.000627842711639887,66.33,81.47,80.4192404484076,75.26023793182257
2024-03-29 17:00:00,1.07981,1.07997,1.07942,1.07959,1673,2,0,1.079979,1.0837707,1.0798031135416128,1.083262959761439,1.078902255647321,1.078826707090868,1.0783795,1.0800008139622506,1.0767581860377495,1.0768551570744245,1.0782925,1.0797298429255757,-0.00018618003183346055,-0.0005395101756786016,62.45,72.21,79.52127659574232,78.78345916266134
2024-03-29 18:00:00,1.07957,1.07959,1.07878,1.07919,1993,2,0,1.0799292,1.08373925,1.0797790698733143,1.0832224327986386,1.0789598045178568,1.078859733718971,1.0783995,1.080050178334562,1.076748821665438,1.0770082847155888,1.0784366666666667,1.0798650486177446,-0.00013978287557780966,-0.0004595647156584433,55.78,57.38,73.9361702127644,77.95889575230473
2024-03-29 19:00:00,1.0792,1.07929,1.07867,1.07877,574,2,0,1.0798754000000002,1.0837094,1.0797394985057334,1.0831781299847218,1.0789218436142853,1.0788515761081554,1.0784040000000001,1.080058199493469,1.0767498005065312,1.077138371553952,1.0785283333333333,1.0799182951127146,-0.00013534313349050642,-0.00039472039922485596,49.53,45.2,64.71631205673661,72.72458628841439
2024-03-29 20:00:00,1.07876,1.07892,1.07875,1.07881,886,2,0,1.0798106,1.08368515,1.07970304758394,1.0831346660047743,1.0788994748914282,1.0788477964619594,1.0783999999999998,1.08004986058932,1.0767501394106795,1.077318036162944,1.078635,1.079951963837056,-0.00012713144799780807,-0.0003412026089794464,50.13,46.55,57.801418439715285,65.4846335697387
2024-03-29 21:00:00,1.07879,1.07902,1.07876,1.07895,859,2,0,1.0797434,1.0836577,1.0796735163061384,1.0830930275370652,1.0789095799131427,1.0788570876926904,1.0784065,1.0800639350557997,1.0767490649442004,1.0775235885795929,1.0787508333333333,1.0799780780870738,-0.00010808090867442388,-0.00029457826891844186,52.35,51.76,55.67375886524703,59.397163120566255
2024-03-29 22:00:00,1.07893,1.07933,1.07879,1.07901,1685,4,0,1.0796852,1.0836276,1.0796474960588387,1.083052400397393,1.0789296639305141,1.0788709888115366,1.0784040000000001,1.080057631145145,1.0767503688548552,1.07805958223954,1.0789316666666666,1.0798037510937932,-8.713725639908354e-05,-0.0002530900664145702,53.36,54.15,57.80141843971529,57.09219858155914
2024-03-29 23:00:00,1.07901,1.0796000000000001,1.07881,1.07928,1473,3,0,1.0796262,1.0835982,1.0796330844486883,1.0830148640750308,1.0789997311444113,1.0789081716468514,1.0784500000000001,1.0801467969720042,1.076753203027996,1.0783214810964092,1.0790508333333333,1.0797801855702573,-4.8196933318367385e-05,-0.00021211143979532965,57.85,64.14,61.968085106381714,58.48108747044795
2024-04-01 00:00:00,1.07892,1.07939,1.07875,1.07912,761,36,0,1.0795544000000001,1.0835667,1.0796129634899163,1.0829761092086125,1.079023784915529,1.078927428769865,1.078526,1.0801997072516474,1.0768522927483528,1.0785007195952931,1.0791258333333333,1.0797509470713735,-2.9902413146265516e-05,-0.00017566963446551681,54.36,55.23,63.20729263027985,60.99226539212557
2024-04-01 01:00:00,1.07865,1.0796999999999999,1.07849,1.07867,1373,2,0,1.079472,1.0835289000000001,1.0795759845295274,1.0829332623508154,1.0789530279324233,1.0789040261544227,1.0785655,1.0802134499277054,1.0769175500722947,1.0785521994956107,1.0791425000000001,1.0797328005043896,-5.112576727772655e-05,-0.00015076086102795876,45.64,37.09,57.57512381844268,60.91683385170136
2024-04-01 02:00:00,1.07866,1.07944,1.07856,1.0793,1885,2,0,1.0794062,1.0834963,1.0795651616068007,1.0828971104866283,1.0790224223459386,1.078940023776748,1.0786575,1.0802529168622155,1.0770620831377846,1.0786375456058968,1.0791933333333334,1.0797491210607701,-1.691471120079946e-05,-0.0001239916310625269,56.6,60.05,52.66238567353823,57.81493404075352
2024-04-01 03:00:00,1.07932,1.07988,1.079,1.07913,2771,2,0,1.0793618,1.08346025,1.0795480964457498,1.0828596268001942,1.079043937876751,1.078957294342498,1.0787305,1.0802711683498585,1.0771898316501416,1.0786577332543916,1.0791358333333332,1.0796139334122747,-3.479670557027248e-06,-9.988923896142696e-05,53.34,53.47,47.21374969740652,52.483753063129086
2024-04-01 04:00:00,1.07913,1.07946,1.07855,1.07866,2413,2,0,1.0793098,1.0834218,1.0795132691341518,1.082817839468849,1.0789671503014007,1.078930267584089,1.078787,1.0802270152652893,1.0773469847347106,1.0786336134869259,1.0790400000000002,1.0794463865130746,-3.0406864690357693e-05,-8.59927641072131e-05,45.22,38.78,41.96078431372087,47.278973228221815
2024-04-01 05:00:00,1.07865,1.07896,1.07849,1.07878,1562,2,0,1.0792504,1.0833844499999998,1.079484513481832,1.0827776619616964,1.0789297202411205,1.0789166068946265,1.078848,1.0801737691972129,1.0775222308027872,1.0786395515272207,1.0789725000000001,1.0793054484727795,-4.1584502661340395e-05,-7.711111181803857e-05,47.52,43.71,29.669669669668625,39.61473456026528
2024-04-01 06:00:00,1.07879,1.07913,1.07846,1.07904,1286,2,0,1.0791954,1.0833472,1.0794670815805838,1.082740471295411,1.0789517761928966,1.0789278244496605,1.078958,1.0799120565833846,1.0780039434166155,1.0786398633135217,1.0789600000000001,1.0792801366864786,-2.9127273121209996e-05,-6.751434407867285e-05,52.38,53.8,27.179084031441047,32.936512671610124
2024-04-01 07:00:00,1.07902,1.07911,1.0784,1.07868,1858,2,0,1.079125,1.08330785,1.0794362156362474,1.0827000685959542,1.0788974209543174,1.0789052949542368,1.0789995000000001,1.0798200235915605,1.0781789764084397,1.078620397326823,1.0789525,1.079284602673177,-4.775334942874743e-05,-6.356214514868777e-05,45.77,41.06,24.335063540364548,27.061272413824682
2024-04-01 08:00:00,1.07867,1.07872,1.07828,1.07853,1054,2,0,1.0790526,1.0832677,1.0794006777681593,1.082658575376094,1.078823936763454,1.0788711772311244,1.0790149999999998,1.0797862716540298,1.0782437283459698,1.0785567023253704,1.0789291666666667,1.079301631007963,-7.376804340841758e-05,-6.560332480063374e-05,43.22,36.56,24.318171648472386,25.277439740092603
2024-04-01 09:00:00,1.0784799999999999,1.07905,1.07843,1.07866,1939,2,0,1.078979,1.0832283,1.0793716315811728,1.0826187885564316,1.0787911494107632,1.078851979301022,1.0790244999999998,1.0797730312046345,1.0782759687953651,1.0785165173774238,1.078905,1.0792934826225762,-8.293889432242629e-05,-6.907043870499224e-05,46.15,43.3,19.431306306310272,22.694847165049012
2024-04-01 10:00:00,1.07866,1.07921,1.07829,1.0786,1609,2,0,1.0789034,1.08319045,1.079341371519166,1.0825788006105965,1.0787529195286107,1.078829072091838,1.07902,1.0797775486547485,1.0782624513452517,1.0784662753207415,1.0788708333333334,1.0792753913459254,-9.39651861286972e-05,-7.404938818973323e-05,44.95,40.8,19.79166666667086,21.18038154048445
2024-04-01 11:00:00,1.07859,1.07916,1.07831,1.07897,1817,2,0,1.0788468,1.0831530999999999,1.0793268079301792,1.0825428921468097,1.0787963356228887,1.0788418837198528,1.0789775000000001,1.0796401876823234,1.078314812317677,1.078480831429062,1.078845,1.0792091685709382,-7.20175208930307e-05,-7.364301473039273e-05,53.38,59.04,28.95833333333718,22.72710210210605
2024-04-01 12:00:00,1.07898,1.0790899999999999,1.07857,1.0786,1482,2,0,1.0788174,1.0831139,1.0792983056584073,1.08250365938913,1.078757068498311,1.0788198942907752,1.0789170000000001,1.079477717365784,1.0783562826342163,1.0784474509865078,1.0788016666666667,1.0791558823468255,-8.35170137039043e-05,-7.561781452509504e-05,45.53,42.62,27.708333333338278,25.48611111111538
2024-04-01 13:00:00,1.07859,1.07867,1.07796,1.07812,1684,2,0,1.0787959999999999,1.0830701,1.079252097593372,1.0824600408877456,1.078629654798649,1.0787562675370683,1.0788435,1.0794173039423685,1.0782696960576317,1.0783034870217731,1.0787558333333334,1.0792081796448936,-0.00012986542529414002,-8.646733667890403e-05,37.49,29.38,23.819444444446574,26.828703703707287
2024-04-01 14:00:00,1.07813,1.07877,1.07799,1.07841,1877,2,0,1.0788136,1.0830272,1.0792190741583378,1.0824197419734398,1.0785857238389194,1.0787247886700622,1.0788045,1.079384792137005,1.0782242078629949,1.0782827384173517,1.0786816666666665,1.0790805949159814,-0.00014156443237722804,-9.748675581856885e-05,44.19,42.8,17.256944444446717,22.9282407407438
2024-04-01 15:00:00,1.07842,1.07858,1.0777,1.07817,3734,2,0,1.0787984,1.08298475,1.0791779339952656,1.0823774559836543,1.0785025790711356,1.07867435333642,1.0787745,1.0794174766436382,1.0781315233563618,1.0782065163811776,1.0786016666666667,1.0789968169521558,-0.0001682623503780345,-0.00011164187473046197,40.18,35.77,17.776822120285892,19.61773700305967
2024-04-01 16:00:00,1.07817,1.07831,1.0771600000000001,1.07736,5167,2,0,1.0787778000000001,1.08293865,1.0791066424660396,1.0823275310484937,1.0782740632569086,1.0785548666694726,1.0787020000000003,1.0795921145792824,1.0778118854207182,1.0778466688158668,1.0784933333333333,1.0791399978507998,-0.0002518773875537228,-0.00013968897729511415,29.88,21.12,17.45002473466582,17.49459709979942
2024-04-01 17:00:00,1.07735,1.07735,1.07395,1.07444,6747,2,0,1.0786502,1.0828757500000001,1.0789236368791362,1.082249048152489,1.077507250605527,1.0781807878813388,1.0784765,1.0805282141526558,1.0764247858473444,1.0763458912753467,1.0781316666666667,1.0799174420579867,-0.0005474518196710854,-0.0002212415457703084,14.65,7.43,12.601832054689178,15.94289296988024
2024-04-01 18:00:00,1.07444,1.07454,1.07309,1.07326,5427,2,0,1.078491,1.08280935,1.0787015334721113,1.0821596048872901,1.0766578004844216,1.0777334435284898,1.0781889999999998,1.0812327404561086,1.075145259543891,1.0750113924129632,1.07765,1.0802886075870368,-0.0008669195164048293,-0.00035037713989721265,11.89,5.59,6.341213638107447,12.13102347582076
2024-04-01 19:00:00,1.07326,1.0737,1.07312,1.07365,2110,2,0,1.0783636,1.08275155,1.0785034341202637,1.0820749322018446,1.0760562403875373,1.0773622213895362,1.0779074999999998,1.0814893759001531,1.0743256240998464,1.0741701136980224,1.0772308333333334,1.0802915529686443,-0.0010762241845991838,-0.0004955465488376069,17.65,14.33,6.940342178412048,8.6277959570695
2024-04-01 20:00:00,1.07365,1.0744,1.07365,1.07418,2009,2,0,1.0782446,1.0827029,1.0783338876841748,1.0819963756625228,1.07568099231003,1.077072928535942,1.0776605,1.0815425895100517,1.0737784104899482,1.0736278019342305,1.0768683333333333,1.0801088647324362,-0.0011856654581463566,-0.0006335703306993569,25.14,25.96,9.912854030499672,7.731469949006332
2024-04-01 21:00:00,1.07417,1.07428,1.07368,1.07374,2414,2,0,1.0781206,1.08265175,1.078153735225972,1.081914222670856,1.075292793848024,1.0767699350326745,1.0774139999999999,1.0816208772223592,1.0732071227776405,1.0730884826320888,1.0764583333333333,1.0798281840345778,-0.0012929979037099582,-0.0007654558453014772,23.17,22.75,12.527233115466018,9.79347644145919
2024-04-01 22:00:00,1.07374,1.07427,1.07374,1.07417,1919,2,0,1.0780116,1.0826013,1.0779975103151498,1.0818371657288575,1.075068235078419,1.0765335773024314,1.0771575,1.0814966191460893,1.0728183808539107,1.072746850151692,1.0760891666666668,1.0794314831816416,-0.0013280532624426744,-0.0008779753287297166,29.26,32.88,15.359477124181074,12.599854756715532
2024-04-01 23:00:00,1.07418,1.07427,1.07413,1.07425,910,2,0,1.0779218,1.08255145,1.0778505491263204,1.0817616715425007,1.0749045880627353,1.0763259793658466,1.0769135,1.0813296488838027,1.0724973511161975,1.0725492312475309,1.0756958333333333,1.0788424354191357,-0.0013340020105956363,-0.0009691806651029006,30.41,34.87,15.740740740738893,14.542483660128605
2024-04-02 00:00:00,1.07398,1.07443,1.07378,1.07428,975,5,0,1.0778316,1.0825005,1.077710527591955,1.0816872270495406,1.0747796704501882,1.0761399812416788,1.0766944999999999,1.0811764124226015,1.0722125875773982,1.072436875816144,1.0753358333333334,1.0782347908505228,-0.001321067246207397,-0.0010395579813238,30.88,35.76,18.735306679873172,16.61184151493099
2024-04-02 01:00:00,1.07439,1.0744,1.07398,1.07401,509,2,0,1.0777382,1.0824457,1.0775654088628588,1.0816108367306398,1.0746257363601506,1.0759463465833443,1.0764559999999999,1.0809761168086482,1.0719358831913515,1.0723445246390222,1.0749933333333332,1.0776421420276443,-0.0013174167356901911,-0.0010951297321970782,28.89,30.99,17.964064849807013,17.480037423472968
2024-04-02 02:00:00,1.074,1.074,1.07357,1.07373,1426,2,0,1.077635,1.08238705,1.0774150006721586,1.0815324204447627,1.0744465890881205,1.075744860530313,1.0761905,1.0806960853075682,1.0716849146924319,1.0724160033401318,1.0746033333333334,1.076790663326535,-0.0013218795353053814,-0.0011404796928187388,26.86,26.42,15.401850605737677,17.36707404513923
2024-04-02 03:00:00,1.07373,1.07387,1.07309,1.07371,2793,2,0,1.0775328,1.08232525,1.0772697065281525,1.0814545854154616,1.0742992712704964,1.0755598732093754,1.075942,1.0804190910157967,1.0714649089842032,1.0727356615699992,1.0742316666666667,1.0757276717633342,-0.0013119073180773988,-0.0011747652178704707,26.71,26.08,12.505477308292384,15.290464254612301
2024-04-02 04:00:00,1.0737,1.07381,1.07301,1.07341,1876,2,0,1.0774198,1.08226025,1.0771183454878328,1.081374539789437,1.074121417016397,1.0753644301903413,1.075686,1.0801272673825923,1.0712447326174075,1.0733678345093982,1.0739025,1.0744371654906018,-0.001313075440556144,-0.0012024272624076055,24.4,20.97,9.788142379108839,12.565156764379575
2024-04-02 05:00:00,1.0734,1.07353,1.07297,1.07348,1258,2,0,1.0773222,1.0821706,1.0769756652726237,1.0812959871547163,1.0739931336131177,1.0751931183548558,1.0754270000000001,1.079746824529264,1.0711071754707362,1.0733217334008134,1.0738225000000001,1.0743232665991869,-0.0012934427679616167,-0.0012206303635184078,26.08,25.24,9.215794433758921,10.503138040386657
2024-04-02 06:00:00,1.0735,1.07362,1.07296,1.073,1044,2,0,1.0772302,1.0820751,1.0768197568305602,1.0812134400188484,1.0737945068904942,1.0749937439589599,1.0751469999999999,1.079331705959034,1.0709622940409658,1.073237601865048,1.0738008333333333,1.0743640648016186,-0.0013016115541857332,-0.001236826601651873,22.27,17.25,5.881017358247014,8.294984723704866
2024-04-02 07:00:00,1.07302,1.0734,1.07292,1.07332,1085,2,0,1.0771389999999998,1.0819804,1.0766825114646559,1.0811348983271187,1.0736996055123953,1.0748415854172362,1.0748645,1.0787293491514574,1.0709996508485424,1.0731778398410314,1.0737733333333332,1.074368826825635,-0.0012676513547411616,-0.001242991552269731,29.94,34.52,11.717693851216763,8.938168547740842
2024-04-02 08:00:00,1.07332,1.0735,1.07258,1.07268,1674,2,0,1.0770434,1.0818831999999998,1.0765255502307478,1.0810507699855554,1.0734956844099164,1.0746450776520329,1.0745685,1.0781392437549433,1.0709977562450568,1.0729323855353716,1.0736483333333333,1.074364281131295,-0.001277652322643652,-0.0012499237063445152,24.5,22.69,10.335975053767529,9.311562087743711
2024-04-02 09:00:00,1.07267,1.07321,1.07244,1.07287,4752,2,0,1.0769473999999999,1.08178145,1.076382195319738,1.0809693692891817,1.0733705475279331,1.0744837069563935,1.074306,1.077550832193414,1.071061167806586,1.0727930388603553,1.0735758333333332,1.074358627806311,-0.0012557710032208291,-0.0012510931657197782,28.82,31.41,17.234934543698877,13.096201149560999
2024-04-02 10:00:00,1.07288,1.07428,1.07259,1.07418,3756,2,0,1.0768804,1.08168365,1.076295834718964,1.0809018133758566,1.0735324380223465,1.074456097233085,1.0740945,1.0767373429698668,1.0714516570301331,1.0727924393402972,1.0735766666666666,1.074360893993036,-0.0011198153141775968,-0.0012248375954113419,50.71,65.24,38.15021051201698,21.907040036494408
2024-04-02 11:00:00,1.07412,1.07412,1.07263,1.07314,4242,2,0,1.076792,1.0815827,1.076172076494691,1.0808245814019675,1.0734539504178773,1.0743364520300773,1.073843,1.0757382266258488,1.0719477733741514,1.0727449071134996,1.0734841666666666,1.0742234262198336,-0.0010834988590675554,-0.0011965698481425846,39.78,43.8,48.07370184254268,34.48628229941946
2024-04-02 12:00:00,1.07311,1.07431,1.07311,1.0742,3331,2,0,1.0767392,1.0814861500000001,1.0760947401615657,1.0807586651691121,1.073603160334302,1.0743240473000704,1.073685,1.0747065967713807,1.0726634032286193,1.0727538082928825,1.0734774999999999,1.0742011917071173,-0.0009581398260432028,-0.0011488838437227083,51.72,60.38,70.35175879396807,52.19189038284253
2024-04-02 13:00:00,1.07419,1.07459,1.07385,1.07452,2898,2,0,1.0766726,1.08139105,1.0760329856454258,1.0806965888987727,1.0737865282674415,1.074341861181882,1.073689,1.074722941953543,1.0726550580464569,1.0727012967574028,1.07352,1.0743387032425973,-0.0008234780215252702,-0.0010838026792832206,54.76,64.35,73.45409216625711,63.959850934255904
2024-04-02 14:00:00,1.07451,1.07534,1.07428,1.07516,3742,2,0,1.0766114,1.0812994,1.0759987509142328,1.080641498461969,1.0740612226139532,1.0744162374380746,1.073784,1.0749793643642482,1.072588635635752,1.0725741057825342,1.0736391666666665,1.0747042275507988,-0.0006575352627542497,-0.0009985491959774264,60.38,71.49,92.99316685002081,78.93300593674861
2024-04-02 15:00:00,1.07515,1.0756000000000001,1.07455,1.0749,4515,2,0,1.07654,1.0812074,1.0759556626430864,1.0805843691240389,1.0742289780911627,1.074460215852795,1.0738465,1.0751344328256267,1.0725585671743731,1.0725511702234858,1.0737383333333332,1.0749254964431807,-0.0005407705912072736,-0.0009069934750233959,57.14,64.89,89.46179692020087,85.30301864549288
2024-04-02 16:00:00,1.07489,1.07679,1.07479,1.07645,5327,2,0,1.0764951999999999,1.0811238,1.075975048421789,1.0805432311228047,1.0746731824729303,1.0746411053207225,1.07396,1.075674829426896,1.072245170573104,1.072371957973933,1.0739916666666667,1.0756113753594003,-0.00031947894721784387,-0.0007894905694622855,68.49,79.2,87.94170425335614,90.13222267452589
2024-04-02 17:00:00,1.07645,1.07791,1.07577,1.07657,7064,2,0,1.0764302,1.0810378,1.0759983798562287,1.080503696484767,1.0750525459783442,1.074816459382475,1.0741015,1.0761541302549111,1.072048869745089,1.0723330137012828,1.0742491666666667,1.0761653196320506,-0.00013288886777096387,-0.0006581702291240212,69.2,79.99,81.84491718071459,86.4161394514238
2024-04-02 18:00:00,1.07657,1.07718,1.07642,1.07689,3897,2,0,1.0763718,1.08095785,1.0760333453520627,1.0804677393058142,1.0754200367826754,1.0750049630749772,1.0742375,1.0766236087492824,1.0718513912507175,1.0724637717677072,1.0745733333333332,1.076682894898959,4.034140949138454e-05,-0.0005184679014009401,71.15,82.24,83.01316130478332,84.26659424628463
2024-04-02 19:00:00,1.07689,1.07704,1.07647,1.07683,2293,2,0,1.0763166,1.08089635,1.0760645867108054,1.0804315428948112,1.0757020294261403,1.0751708755227065,1.0743665,1.077006789939273,1.071726210060727,1.0726481617646404,1.0748658333333334,1.0770835049020264,0.00017081708074240254,-0.0003806109049722716,70.21,80.13,79.03717245581977,81.29841698043917
2024-04-02 20:00:00,1.07682,1.07689,1.07644,1.07673,1731,2,0,1.0762673999999999,1.0808235000000002,1.0760906813495974,1.0803947116222261,1.0759076235409124,1.0753126141115514,1.0744889999999998,1.0773221671259297,1.07165583287407,1.0731015454042117,1.0752033333333333,1.077305121262455,0.00026311776812448784,-0.0002518651703529197,68.52,76.07,80.01218769043247,80.68750715034513
2024-04-02 21:00:00,1.07674,1.07686,1.07622,1.07632,1358,2,0,1.0762184,1.08074545,1.0760996742378484,1.080354167227975,1.07599009883273,1.0754041946468649,1.0746045,1.0775367515177714,1.0716722484822285,1.0736348956494584,1.0754908333333333,1.0773467710172082,0.0002997280756957821,-0.00014154652114317933,61.66,60.37,76.53869591712368,78.52935202112525
2024-04-02 22:00:00,1.07634,1.07681,1.07602,1.07679,1648,2,0,1.076178,1.08067465,1.0761267458363641,1.080318702877448,1.076150079066184,1.0755301769516954,1.0747575,1.0778082040111263,1.0717067959888738,1.0738828590801952,1.0757083333333333,1.0775338075864713,0.0003624885380300036,-4.0739509308542745e-05,66.04,69.42,76.29494210847015,77.61527523867538
2024-04-02 23:00:00,1.07678,1.07686,1.07659,1.07684,794,2,0,1.0761358,1.0806031,1.0761547165878793,1.0802840889184684,1.0762880632529472,1.0756492517742684,1.0749140000000001,1.0780535439101138,1.0717744560898865,1.0745600395699841,1.0760166666666666,1.077473293763349,0.0004115175209069566,4.9711896734557126e-05,66.5,70.32,76.78141881211279,76.53835227923548
2024-04-03 00:00:00,1.07699,1.07736,1.07691,1.07733,774,5,0,1.0761022,1.08054695,1.0762008061334527,1.0802546949988816,1.0764964506023578,1.0758020470675167,1.07511,1.0783377050614282,1.0718822949385718,1.074983942043733,1.0762775,1.077571057956267,0.0004843292024099277,0.00013663535786963125,70.84,78.18,82.80901654446365,78.62845915501548
2024-04-03 01:00:00,1.07738,1.07738,1.07679,1.07682,566,2,0,1.076053,1.08049165,1.0762250882458664,1.080220518929241,1.0765611604818863,1.075894588243197,1.0752769999999998,1.078495689789899,1.0720583102101007,1.075436370856174,1.0764691666666668,1.0775019624771596,0.0004951722098278655,0.00020834272826127808,61.51,58.13,82.06467874231187,80.55170469962938
2024-04-03 02:00:00,1.07681,1.07689,1.07666,1.07681,1092,2,0,1.0760068,1.08044545,1.0762480259617149,1.0801865834175075,1.0766109283855092,1.0759778074938153,1.0754675,1.0785736028578652,1.0723613971421349,1.0757554616392875,1.0766066666666667,1.077457871694046,0.0004972267346159409,0.00026611952953221066,61.33,57.77,79.73774070757015,81.5371453314485
2024-04-03 03:00:00,1.0768,1.0771600000000001,1.07658,1.07686,2067,2,0,1.0759706,1.08039935,1.0762720249436086,1.080153483084995,1.0766607427084074,1.0760580068125594,1.0756445,1.078642502495608,1.072646497504392,1.076408855986353,1.07677,1.077131144013647,0.000497158607488446,0.00031232734512345775,61.95,59.36,73.75748359094968,78.51996768027718
