time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-02-05 20:00:00,1.07392,1.07466,1.07367,1.07412,8817,2,0,1.0832400000000002,1.09236495,1.082771891451533,1.087702078907887,1.076970742466014,1.079840490067743,1.0809315,1.0904754326812236,1.0713875673187763,1.0716491467706986,1.0795899999999998,1.087530853229301,-0.002553194903512468,-0.001561633998278542,28.32,21.39,6.824294495033556,5.022445894783986
2024-02-06 00:00:00,1.07419,1.07472,1.07373,1.07452,5261,2,0,1.08292,1.0922738,1.0824482878651984,1.0875709139436296,1.0764805939728113,1.0793568091524937,1.080409,1.0901534443671101,1.0706645556328898,1.0711437142851712,1.0785375000000001,1.085931285714829,-0.002639232773939515,-0.0017771537534107366,30.71,27.24,10.77981651376089,7.126910153477941
2024-02-06 04:00:00,1.07453,1.07542,1.07433,1.07536,7292,2,0,1.082658,1.0921889,1.0821703157920535,1.0874494123123497,1.076256475178249,1.0789934628659033,1.0800865,1.0900486328551517,1.0701243671448482,1.0713203915839955,1.0775050000000002,1.0836896084160048,-0.0026095560881038704,-0.0019436342203493634,35.76,39.11,13.512996941895542,10.372369316896757
2024-02-06 08:00:00,1.07535,1.07623,1.07254,1.0729,15627,2,0,1.0823610000000001,1.0920941,1.0818067739962867,1.0873046420405852,1.0755851801425993,1.0784395116962755,1.079687,1.0901179982275755,1.0692560017724246,1.0725492247046498,1.0761566666666667,1.0797641086286835,-0.002752805908738498,-0.0021054685580271905,28.83,24.48,11.181192660549968,11.824668705402226
2024-02-06 12:00:00,1.07291,1.0744,1.07225,1.07304,14764,2,0,1.0820654,1.0919954,1.0814629789376087,1.087162705303863,1.0750761441140795,1.077948646996614,1.0793255,1.0901445359562978,1.068506464043702,1.0723529919821702,1.0755166666666667,1.0786803413511632,-0.002822499575517945,-0.0022488747615253416,29.71,26.44,8.461948449104357,11.052046017183384
2024-02-06 16:00:00,1.07305,1.07551,1.0729,1.0751,22929,2,0,1.0817758,1.0919003,1.08121345035182,1.0870426783854168,1.0750809152912635,1.077689679087831,1.079089,1.090059317954538,1.068118682045462,1.0723502008789518,1.0752475,1.078144799121048,-0.0026806071540428356,-0.0023352212400288407,41.56,50.19,8.139684122552051,9.260941744068887
2024-02-06 20:00:00,1.0751,1.07574,1.07433,1.07549,12977,2,0,1.081528,1.09179675,1.0809890013184154,1.0869277263616814,1.0751627322330108,1.0774897082616646,1.0787945,1.0898190988146348,1.0677699011853654,1.072566723272988,1.074965,1.0773632767270118,-0.0025077785371716566,-0.002369732699457404,43.59,53.72,18.464818461849827,11.688817011168839
2024-02-07 00:00:00,1.07535,1.07649,1.07489,1.07636,5475,2,0,1.0813803999999998,1.0916911,1.080807471854948,1.086822574855595,1.075402185786409,1.077387007510604,1.078249,1.0886012961715568,1.0678967038284433,1.0727090916625455,1.0748433333333334,1.0769775750041213,-0.0022743911189715416,-0.0023506643833602317,48.1,61.37,35.25111129674093,20.61853796038103
2024-02-07 04:00:00,1.07636,1.07664,1.07565,1.07628,6379,2,0,1.0812114,1.09158245,1.0806299239390678,1.086717673613251,1.0755777486291271,1.0772863704641855,1.0777065000000001,1.0872455655215074,1.0681674344784928,1.073018464717097,1.0746833333333332,1.0763482019495694,-0.002072000507914895,-0.0022949316082711644,47.71,60.22,50.538498562859616,34.75147610715022
2024-02-07 08:00:00,1.07629,1.07735,1.07567,1.07693,13838,2,0,1.081061,1.0914822,1.0804848288826336,1.0866202838260546,1.0758481989033017,1.0772539731492594,1.0771955,1.0856945551841712,1.0686964448158287,1.0729184267855576,1.0748141666666666,1.0767099065477757,-0.0018379679720963438,-0.0022035388810362003,51.36,66.55,63.613990269375485,49.8012000429921
2024-02-07 12:00:00,1.07692,1.07839,1.07623,1.07702,17233,2,0,1.0809166000000001,1.09138485,1.0803489532401773,1.0865247586138551,1.0760825591226415,1.0772327028629631,1.076659,1.0836453635765375,1.0696726364234626,1.0730573018084861,1.0750875,1.0771176981915138,-0.0016264841566022703,-0.0020881279361494145,51.88,67.45,70.32293552972264,61.49180812065267
2024-02-07 16:00:00,1.07702,1.07798,1.07557,1.07648,24496,2,0,1.080758,1.09128505,1.0801972295836997,1.0864248107669512,1.0761620472981133,1.0771642753299664,1.0760290000000001,1.0800752125529376,1.0719827874470627,1.0732671540861822,1.0753,1.0773328459138176,-0.0014853331996580454,-0.001967568988851141,48.37,56.16,72.49247126790065,68.80979902233302
2024-02-07 20:00:00,1.07647,1.07753,1.07645,1.07735,11152,2,0,1.0805612,1.09119155,1.0800855735215937,1.0863345141424046,1.0763996378384906,1.0771811593908784,1.0758605,1.0793542342519922,1.072366765748008,1.0734487086508542,1.0755691666666667,1.0776896246824792,-0.0012884162596060733,-0.0018317384430021275,54.01,67.21,75.65146579804718,72.8222908652236
2024-02-08 00:00:00,1.0771600000000001,1.07797,1.0768,1.07785,5432,2,0,1.0803908,1.09110185,1.0799979039717273,1.086250091116112,1.0766897102707924,1.0772419630826167,1.0758365,1.0792680901596114,1.0724049098403887,1.0735900984737412,1.0758466666666666,1.078103234859592,-0.001079567759455946,-0.0016813043062928914,57.05,72.24,81.05320304017512,76.39904670204108
2024-02-08 04:00:00,1.07786,1.07882,1.07783,1.07826,6094,2,0,1.0802504,1.0910221,1.079929750874797,1.0861705877219217,1.077003768216634,1.0773345118932878,1.0758055,1.0791362745380826,1.0724747254619174,1.0736371461190795,1.0760883333333333,1.0785395205475872,-0.000870930697976835,-0.0015192295846296801,59.51,76.01,88.58116963065534,81.76194615629264
2024-02-08 08:00:00,1.07827,1.07888,1.07684,1.0783,15087,2,0,1.0801286,1.09093745,1.0798658390757851,1.086092273416231,1.0772630145733073,1.0774222835393525,1.0758295,1.0792242929279325,1.0724347070720675,1.0744020237211005,1.0765383333333334,1.0786746429455663,-0.0006943525934224315,-0.0013542541863882306,59.77,76.4,91.31116833689423,86.98184700257498
2024-02-08 12:00:00,1.07831,1.07856,1.07415,1.0744,16030,2,0,1.0799368,1.0908322,1.0796514924453622,1.0859759323872138,1.076690411658646,1.0771475304903204,1.0756395,1.0789052401953516,1.0723737598046486,1.0748916755418827,1.0766516666666666,1.0784116577914504,-0.0008592061856556032,-0.0012552445862417053,35.43,25.59,71.71888308068883,83.87040701607957
2024-02-08 16:00:00,1.07439,1.07766,1.07435,1.07735,19021,2,0,1.0798336,1.09074705,1.0795612378396617,1.0858901022142067,1.0768223293269168,1.0771659368093822,1.075739,1.079084892410634,1.072393107589366,1.0752086860023171,1.0768391666666666,1.078469647331016,-0.0007432458241782847,-0.0011528448338290211,52.05,54.32,66.86777275012594,76.63260805590309
2024-02-08 20:00:00,1.07736,1.07828,1.07725,1.07779,10270,2,0,1.0797485999999998,1.0906405000000001,1.0794917775322241,1.0858095041822247,1.0770158634615337,1.077222669826711,1.0759415,1.0792691254331799,1.0726138745668203,1.0754803399612687,1.0770308333333334,1.078581326705398,-0.0006088239361357051,-0.001044040654290358,54.03,57.38,63.708002710560464,67.43155284712518
2024-02-09 00:00:00,1.07774,1.07789,1.07722,1.07744,5298,2,0,1.079674,1.0905347,1.0794113156682155,1.0857262255336453,1.0771006907692269,1.077242427115192,1.076117,1.0793711917619513,1.0728628082380487,1.075593477056358,1.0771208333333333,1.0786481896103086,-0.0005244897054912379,-0.000940130464530534,52.1,53.79,76.08389251463008,68.88655599177225
2024-02-09 04:00:00,1.07743,1.07783,1.07693,1.0771,5059,2,0,1.0795474,1.0904143,1.0793206758380893,1.0856403924437583,1.0771005526153816,1.077229479195629,1.076266,1.0794118887493929,1.073120111250607,1.075709359349204,1.0771891666666666,1.0786689739841293,-0.00047956129452475516,-0.0008480166305293783,50.15,49.99,71.23215510475266,70.34135010998116
2024-02-09 08:00:00,1.07711,1.07847,1.0766,1.07671,13784,2,0,1.079412,1.0902988500000002,1.0792182963934585,1.0855515328174523,1.0770224420923054,1.077182253814208,1.0763755,1.0794215431749337,1.0733294568250662,1.0756810247225326,1.0771708333333334,1.0786606419441342,-0.00047000699767596466,-0.0007724147039586956,47.83,45.4,62.01550387596842,69.77718383178382
2024-02-09 12:00:00,1.0767,1.07946,1.0762,1.07832,19540,2,0,1.0793336,1.09019215,1.079183069083911,1.08547957726703,1.0772819536738443,1.0772856852856436,1.0765235,1.0796445144221976,1.0734024855778024,1.075718247963846,1.0772791666666668,1.0788400853694875,-0.0003287321839320345,-0.0006836781999533635,57.05,62.97,65.0071865680845,66.08494851626862
2024-02-09 16:00:00,1.0783,1.0795,1.07749,1.07854,21094,2,0,1.0792508,1.09008265,1.0791578506884636,1.0854105267469603,1.0775335629390754,1.0773997138960396,1.0768055,1.0795641117928363,1.0740468882071639,1.075854437487431,1.0774508333333335,1.079047229179236,-0.00019675069528446443,-0.0005862926990195837,58.19,64.9,71.56992325905559,66.19753790103626
2024-02-09 20:00:00,1.07855,1.07908,1.07796,1.07844,6716,2,0,1.0791507999999999,1.08996055,1.0791296996810729,1.0853411682718663,1.0777148503512604,1.077494285360036,1.0770754999999999,1.0793153345973718,1.0748356654026279,1.0758950128599074,1.0775416666666666,1.0791883204734258,-9.908142987358204e-05,-0.0004888504451903835,57.41,63.03,80.25802136684565,72.27837706466201
2024-02-12 00:00:00,1.07814,1.07998,1.07786,1.07954,5556,2,0,1.0790639999999998,1.0898504,1.0791457898896584,1.0852834452044848,1.0780798802810083,1.0776802594182144,1.0772975,1.0795896507418998,1.0750053492581002,1.0758391966617473,1.0776825,1.0795258033382529,6.631849521876454e-05,-0.0003778166571085539,63.45,73.51,84.89860694763023,78.90885052451058
2024-02-12 04:00:00,1.07955,1.07977,1.07893,1.07914,3096,2,0,1.078956,1.0897399,1.079145562835162,1.08522231639648,1.0782919042248067,1.0778129631074675,1.07748,1.0797485413867942,1.0752114586132058,1.0758267293452568,1.0777558333333335,1.0796849373214101,0.00016324073288132013,-0.0002696051791105791,59.97,65.12,86.07717093345862,83.74459974931159
2024-02-12 08:00:00,1.07915,1.08056,1.07667,1.0769,12325,2,0,1.0788316,1.0896133000000001,1.0790575015475086,1.0851395072781072,1.0780135233798456,1.0777299664613342,1.0775070000000002,1.0797340527662362,1.0752799472337642,1.0756968408194376,1.0776391666666665,1.0795814925138953,5.8627207028649764e-05,-0.00020395870188273335,44.58,36.2,73.64877099372184,81.54151629160366
2024-02-12 12:00:00,1.07691,1.07788,1.07611,1.07639,13998,2,0,1.0787182,1.08948205,1.0789528936436847,1.0850524475041958,1.0776888187038764,1.0776081513284856,1.0775125,1.0797279175731902,1.07529708242681,1.076378099947679,1.077805,1.0792319000523207,-6.468683410409959e-05,-0.00017610432832700662,41.83,32.14,54.47962686946633,71.40185626554903
2024-02-12 16:00:00,1.07638,1.07825,1.07559,1.07823,15281,2,0,1.0786381999999999,1.0893661000000001,1.0789245448733442,1.084984562454403,1.077797054963101,1.077664683025896,1.0775774999999999,1.0797970213501116,1.0753579786498881,1.076457420331312,1.0778783333333333,1.0792992463353546,-1.3782600414957713e-05,-0.00014363998274459684,53.48,54.94,47.16588663546597,58.43142816621813
2024-02-12 20:00:00,1.07824,1.0786,1.07678,1.0772,9649,2,0,1.0784672,1.08924335,1.0788569156626249,1.0849071041215235,1.077677643970481,1.0776224391144509,1.0775865,1.079798352396432,1.075374647603568,1.0763805924722212,1.0778291666666666,1.079277740861112,-5.590854153703084e-05,-0.00012609369450308365,47.49,44.48,48.16322121483936,49.936244906590645
2024-02-13 00:00:00,1.07734,1.07746,1.07656,1.07667,4104,2,0,1.0783012,1.08910915,1.0787711542640905,1.0848251428864835,1.0774761151763848,1.0775358537404098,1.077596,1.0797903235913608,1.0754016764086392,1.076244262100389,1.077765,1.0792857378996112,-0.00013055526416483332,-0.0001269860084354336,44.6,39.63,43.7582160407892,46.3624412970316
2024-02-13 04:00:00,1.07667,1.07679,1.07605,1.07668,4145,2,0,1.0781986,1.08897175,1.0786891482145184,1.0847440966886082,1.0773168921411078,1.077458048854918,1.0775625,1.0797910140842277,1.0753339859157722,1.076165487293336,1.07773,1.0792945127066642,-0.00018675363358355845,-0.0001389395334650586,44.67,39.79,29.851897212583378,40.59111148940408
2024-02-13 08:00:00,1.07669,1.07776,1.07567,1.0766499999999999,12738,2,0,1.0781138,1.0888369,1.0786091816178707,1.0846635584130997,1.0771835137128862,1.0773845898681071,1.0775025,1.0797612330571804,1.0752437669428196,1.076152973041162,1.077725,1.079297026958838,-0.00023104861095046836,-0.00015736134896214056,44.47,39.41,21.663313212608344,31.757808821993738
2024-02-13 12:00:00,1.07667,1.07968,1.07029,1.07085,18548,2,0,1.0779254,1.0886695,1.0783048999857974,1.084526110070681,1.075916810970309,1.0767905362437338,1.0771320000000002,1.080777433310813,1.0734865666891873,1.0738783249587196,1.0771025,1.0803266750412805,-0.0007257976831218649,-0.0002710486157940854,22.89,11.93,16.23744413903069,22.58421818807423
2024-02-13 16:00:00,1.07083,1.07268,1.07006,1.07153,26495,2,0,1.0777594000000001,1.0884999499999999,1.0780392176334133,1.0843967955426146,1.0750394487762474,1.0763123056761215,1.0767935,1.081133372235858,1.0724536277641419,1.0726372985152317,1.0765183333333332,1.0803993681514348,-0.0010509053871523566,-0.0004270199700657397,27.53,20.09,13.593580959956169,17.164779437198494
2024-02-13 20:00:00,1.07154,1.07202,1.07006,1.07094,11264,2,0,1.0775506,1.08831945,1.0777608169419068,1.084262897079504,1.074219559020998,1.0758239142510195,1.0766205,1.0815623315454461,1.0716786684545538,1.071497231365758,1.0758933333333334,1.0802894353009087,-0.001340708797578971,-0.000609757735568386,26.0,18.26,9.277909151327565,13.036311416771568
2024-02-14 00:00:00,1.0708,1.07144,1.07034,1.07116,6238,2,0,1.0772284,1.0881226,1.0775019613755576,1.0841325199941358,1.0736076472167984,1.0753999220463815,1.076311,1.0817786792173238,1.0708433207826762,1.070730038492963,1.075195,1.0796599615070368,-0.001534934161331103,-0.0007947930207209293,27.68,21.6,10.9523809523809,11.274623687888306
2024-02-14 04:00:00,1.07117,1.07151,1.07081,1.0714,6871,2,0,1.0769138,1.08792635,1.0772626687725946,1.0840058282529008,1.0731661177734386,1.0750362927694377,1.0759915,1.0818115765479108,1.0701714234520892,1.0702161636499143,1.0745500000000001,1.078883836350086,-0.00165046760402765,-0.0009659279373822736,29.65,25.73,10.539682539681897,10.256657547796882
