time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-04-04 07:00:00,1.08426,1.08447,1.08425,1.08427,878,2,0,1.0784175999999999,1.0800478,1.07990580052537,1.0803608140785252,1.0837975749546882,1.0822206252022057,1.0821605,1.0872690124023434,1.0770519875976567,1.083223927119747,1.0838183333333333,1.0844127395469196,0.001782249005338521,0.0017924999565278106,79.24,76.74,95.32219558353323,96.54627492222473
2024-04-04 08:00:00,1.08428,1.08464,1.0841,1.08418,1387,2,0,1.0786412,1.0800651000000001,1.080073416191042,1.0803988159284903,1.0838740599637506,1.0823987501838233,1.0825315,1.087062386333265,1.078000613666735,1.0833539816577331,1.0838983333333334,1.0844426850089337,0.0017108308330715527,0.001776166131836559,76.6,69.64,90.22316287970803,94.03950349023893
2024-04-04 09:00:00,1.08418,1.08461,1.08389,1.08399,3407,2,0,1.0788546,1.0800808000000002,1.0802270077129619,1.0804345491033311,1.0838972479710005,1.082543409258021,1.0828545,1.0867958270563387,1.0789131729436614,1.0834324822730357,1.0839416666666668,1.084450851060298,0.001620223081773231,0.0017449775218238935,70.99,55.98,81.1213588612956,88.88890577484557
2024-04-04 10:00:00,1.08398,1.08583,1.08392,1.08572,4412,2,0,1.0791153999999998,1.0801058499999998,1.0804424191751987,1.0804871406545418,1.0842617983768004,1.0828321902345646,1.083221,1.0867780543944525,1.0796639456055475,1.083305823761627,1.0841399999999999,1.0849741762383727,0.001668775720137461,0.0017297371614866071,83.42,86.38,82.4800301837049,84.60818397490279
2024-04-04 11:00:00,1.08571,1.08626,1.08508,1.08619,3909,2,0,1.0793818,1.08013505,1.0806678145016615,1.0805438855236509,1.0846474387014404,1.0831374456677858,1.0836419999999998,1.086428392643755,1.0808556073562445,1.0831929884887577,1.0843508333333334,1.085508678177909,0.0017252910268885646,0.0017288479345669988,85.34,88.97,87.68094866820711,83.7607792377358
2024-04-04 12:00:00,1.08619,1.08654,1.08554,1.08586,3083,2,0,1.0796154,1.0801559,1.0808714296192434,1.080596782185107,1.0848899509611525,1.083384950607078,1.0839884999999998,1.085944784990802,1.0820322150091977,1.0833428722349085,1.08456,1.0857771277650914,0.0017235831785951117,0.0017277949833726216,78.19,76.26,91.15821048813388,87.1063964466819
2024-04-04 13:00:00,1.08587,1.08616,1.08557,1.08595,2757,2,0,1.0798716,1.0801749,1.0810705892420183,1.0806500480340113,1.085101960768922,1.0836181369155256,1.0841720000000001,1.0861412800626808,1.0822027199373194,1.0834584713071707,1.0847425,1.0860265286928292,0.0017097826344494305,0.0017241925135879834,78.74,77.36,86.43620801766129,88.42512239133403
2024-04-04 14:00:00,1.08596,1.08624,1.08518,1.08527,2803,2,0,1.080093,1.0801945000000002,1.081235272016841,1.0806960177053149,1.0851355686151378,1.0837683062868415,1.084302,1.0861994677771432,1.082404532222857,1.0836375637627171,1.0848641666666665,1.086090769570616,0.0016252405256809155,0.0017044021160065698,64.91,53.77,73.77836160304622,83.79092670294706
2024-04-04 15:00:00,1.08527,1.08703,1.08506,1.08696,3897,2,0,1.0803418,1.0802227500000001,1.0814597711534355,1.0807583458873515,1.0855004548921103,1.084058460260765,1.084497,1.0866307206858754,1.0823632793141247,1.0836150191339955,1.085085,1.0865549808660047,0.0016752973860396647,0.001698581170013189,76.47,76.26,80.01433116817718,80.07630026296151
2024-04-04 16:00:00,1.08695,1.08765,1.08642,1.08699,4953,2,0,1.0805784,1.0802466,1.0816766428729085,1.0808203523959352,1.0857983639136883,1.0843249638734227,1.0846855,1.0869936375533895,1.0823773624466104,1.083737877820924,1.0853266666666666,1.0869154555124092,0.0016978171782178197,0.0016984283716541153,76.62,76.51,80.74144474249529,78.17804583790617
2024-04-04 17:00:00,1.08698,1.0876,1.0866500000000001,1.08676,4805,2,0,1.0808156,1.0802717,1.0818759902112258,1.08087945336712,1.0859906911309507,1.0845463307940206,1.0848499999999999,1.0872550945855406,1.0824449054144591,1.0839161368960524,1.0855325,1.0871488631039476,0.0016777649677792716,0.0016942956908791468,72.53,69.41,86.37011412560103,82.37529667875778
2024-04-04 18:00:00,1.0867499999999999,1.08689,1.08623,1.08649,2512,2,0,1.0810164,1.08029725,1.08205693177157,1.0809352797017755,1.0860905529047606,1.084723027994564,1.0850075,1.08740899015518,1.0826060098448198,1.08417070624297,1.0857191666666666,1.0872676270903632,0.0016213962562643403,0.0016797158039561857,67.76,61.09,76.95426445239832,81.35527444016482
2024-04-04 19:00:00,1.08649,1.0867,1.08579,1.08588,1908,2,0,1.0812026000000001,1.0803198,1.0822068560158222,1.0809844808987727,1.0860484423238086,1.0848282072677855,1.0851184999999999,1.0874651936241115,1.0827718063758882,1.0844503677256936,1.0858533333333333,1.087256298940973,0.0015100943169719105,0.0016457915065593307,58.04,45.63,66.51337174940785,76.61258344246902
2024-04-04 20:00:00,1.08587,1.08619,1.08581,1.086,1460,2,0,1.0813848,1.0803410500000001,1.0823556067602997,1.0810343865614715,1.086038753859047,1.084934733879805,1.085251,1.087479595065388,1.083022404934612,1.084823652783395,1.0860049999999999,1.0871863472166048,0.0014152555404096656,0.0015996843133293977,59.33,48.82,59.61140661938515,67.69301427373038
2024-04-04 21:00:00,1.08599,1.086,1.08464,1.085,5643,2,0,1.0815482,1.08035715,1.0824593084559742,1.081073845401656,1.0858310030872378,1.0849406671634592,1.085313,1.0874388513507494,1.0831871486492506,1.0851904288385663,1.0860891666666666,1.0869879044947668,0.001245051307599887,0.0015287577121834955,46.06,30.32,46.187943262410954,57.437573877067926
2024-04-04 22:00:00,1.08501,1.08507,1.08331,1.08335,6273,2,0,1.0816805999999999,1.0803596999999998,1.0824942375361322,1.0810964937061172,1.0853348024697902,1.08479606105769,1.08529,1.0874890907133357,1.0830909092866645,1.0844421042339962,1.0858916666666667,1.0873412290993372,0.0009658878624345668,0.00141618374223371,32.54,17.02,28.853318952838922,44.88422294487828
2024-04-04 23:00:00,1.08335,1.0838700000000001,1.08317,1.08381,1356,2,0,1.0818304,1.08036345,1.0825458360641271,1.0811234937687428,1.0850298419758322,1.0847064191433546,1.0852650000000001,1.0875187746039643,1.083011225396036,1.0840174641569769,1.0856933333333334,1.08736920250969,0.0007728579511234734,0.0012875185840116627,38.23,28.02,14.909549955877631,29.983604057042445
2024-04-05 00:00:00,1.08383,1.08398,1.08341,1.08369,1976,5,0,1.0819684,1.08036435,1.0825907052380828,1.0811490311441783,1.084761873580666,1.0846140174030496,1.085245,1.0875467167431008,1.0829432832568993,1.0836464199685412,1.0855124999999999,1.0873785800314586,0.0006032435425336047,0.0011506635757160511,37.31,26.86,8.938172043011344,17.56701365057591
2024-04-05 01:00:00,1.08379,1.08401,1.08356,1.08364,854,2,0,1.0821044,1.0803631,1.0826318540522757,1.0811738169039378,1.0845374988645327,1.0845254703664087,1.0852125,1.0875845191747673,1.0828404808252325,1.0833149033698202,1.08532,1.08732509663018,0.0004594915866007465,0.0010124291778929903,36.89,26.29,12.127976190476225,11.991899396455011
2024-04-05 02:00:00,1.08366,1.08402,1.08358,1.08364,1955,2,0,1.0822306,1.0803630000000002,1.0826713891874806,1.0811983560392222,1.0843579990916261,1.0844449730603716,1.085182,1.087617574668422,1.0827464253315782,1.0830610487509835,1.0851841666666666,1.0873072845823497,0.0003416290389428589,0.000878269150102964,36.89,26.29,10.863095238095257,10.643081157194219
2024-04-05 03:00:00,1.08364,1.08439,1.08349,1.08417,3089,2,0,1.0823776,1.08036555,1.082730158238952,1.081227924635847,1.084320399273301,1.0844199755094288,1.085177,1.0876204410092036,1.0827335589907965,1.0829547800283081,1.0849516666666668,1.0869485533050254,0.0002876725809322078,0.0007601498362688129,45.12,45.4,14.434523809524064,12.47519841269846
2024-04-05 04:00:00,1.08416,1.0843,1.0824799999999999,1.08267,3933,2,0,1.0824948,1.0803607,1.0827277990923265,1.0812422736444456,1.0839903194186409,1.0842608868267534,1.0851015,1.087748349252497,1.0824546507475028,1.0826185837372009,1.0845916666666666,1.0865647495961324,0.00012246256305004088,0.0006326123816250584,31.88,23.68,12.162516118634485,12.486711722084545
2024-04-05 05:00:00,1.08268,1.08283,1.08231,1.08251,1642,2,0,1.0826078000000001,1.0803553,1.082719257951451,1.0812548878370383,1.0836942555349127,1.0841017152970485,1.0850275,1.0878700331951328,1.0821849668048673,1.0823555416624853,1.0842375000000002,1.086119458337515,-2.113460267572087e-05,0.0005018629847649026,30.79,22.26,9.913931759797455,12.170323895985279
2024-04-05 06:00:00,1.08253,1.0828,1.08245,1.08268,1511,2,0,1.0827172,1.0803491,1.0827177184239434,1.0812690680575654,1.0834914044279302,1.0839724684518621,1.0848754999999999,1.0878744696506306,1.0818765303493691,1.0822411722849785,1.08392,1.0855988277150215,-0.00011983740086352057,0.000377522907639218,33.5,28.0,4.804898543485561,8.960448807305777
2024-04-05 07:00:00,1.08269,1.08278,1.0824799999999999,1.08263,1901,2,0,1.0828212000000002,1.08034395,1.0827142784857495,1.081282609668933,1.0833191235423443,1.0838504258653292,1.0846975,1.0877845625140046,1.0816104374859956,1.082150786813527,1.0836491666666668,1.0851475465198066,-0.00019979158860761181,0.00026206000838985207,33.07,27.26,5.908848945957037,6.875893083079961
2024-04-05 08:00:00,1.08264,1.0828,1.0825,1.08274,1386,2,0,1.0829216000000002,1.0803395,1.082715287172583,1.081297111065262,1.0832032988338756,1.0837494780593901,1.0845415,1.087692482539676,1.081390517460324,1.0822830288106275,1.0833774999999999,1.0844719711893722,-0.00025138200249719134,0.0001593716062124434,35.12,32.18,7.925405698762847,6.213051062735091
2024-04-05 09:00:00,1.08272,1.08331,1.08225,1.08304,2635,2,0,1.0830332,1.08033615,1.0827280210089523,1.081314453243717,1.0831706390671005,1.083684980053991,1.084396,1.08754213031601,1.0812498696839898,1.0823983206735965,1.0832141666666668,1.084030012659737,-0.00026500546634222744,7.449619170150923e-05,40.69,44.9,12.277549865038202,8.703934836585972
2024-04-05 10:00:00,1.08305,1.0841,1.08303,1.0839,3611,2,0,1.0831608,1.0803372,1.0827739809693855,1.081340180077113,1.0833165112536804,1.0837045273218098,1.0843274999999999,1.0874541267710274,1.0812008732289724,1.0823965114378886,1.08326,1.0841234885621112,-0.00020405512643328905,1.8785928074549574e-05,53.56,67.04,24.615250010600203,14.939401858133692
2024-04-05 11:00:00,1.08388,1.08463,1.08361,1.08374,2716,2,0,1.0832971999999998,1.0803346,1.0828118640686253,1.081364058882316,1.0834012090029443,1.0837077521107361,1.0841665,1.08705702434089,1.0812759756591102,1.0823985866386163,1.0832541666666666,1.084109746694717,-0.00016674012933726168,-1.831928340781268e-05,51.23,61.31,38.96254695131552,25.285115608984583
2024-04-05 12:00:00,1.08374,1.08422,1.08347,1.08388,2378,2,0,1.0834338,1.0803337499999999,1.0828537517522085,1.081389093122293,1.0834969672023556,1.08372341100976,1.084011,1.0865956461973063,1.0814263538026938,1.0823929167674078,1.08327,1.0841470832325921,-0.00012443646917015272,-3.954272056028069e-05,53.23,64.62,55.10809146353598,39.56196280848384
2024-04-05 13:00:00,1.0838700000000001,1.08391,1.08325,1.08344,2262,2,0,1.0835596,1.08032965,1.0828767418795728,1.0814095001559019,1.0834855737618845,1.083697646372509,1.083845,1.0861086209853286,1.0815813790146713,1.0823882321849707,1.0832533333333334,1.084118434481696,-0.0001249742115556618,-5.662901875935691e-05,46.49,48.37,57.108091463535196,50.39290995946217
2024-04-05 14:00:00,1.08345,1.08417,1.08305,1.08349,2227,2,0,1.0836941999999998,1.0803287,1.082900791217629,1.081430201646888,1.0834864590095077,1.0836787694295535,1.083695,1.0856081074107833,1.0817818925892169,1.0823861303531106,1.0832408333333334,1.0840955363135563,-0.00011998270816482304,-6.929975664045014e-05,47.35,50.15,56.862745098040484,56.35964267503716
2024-04-05 15:00:00,1.08349,1.08479,1.07999,1.08092,8052,2,0,1.083762,1.0803132,1.0828231131306632,1.0814251250135858,1.0829731672076064,1.083427972208685,1.083447,1.0854468109823556,1.0814471890176445,1.0817810824263339,1.0829700000000002,1.0841589175736666,-0.0003197189068397943,-0.00011938358668031898,24.65,15.6,40.49194677871373,51.487594446763076
2024-04-05 16:00:00,1.08092,1.08137,1.07913,1.08011,8226,2,0,1.0837964,1.0802902,1.082716716537304,1.081412039192555,1.0824005337660851,1.0831263383715317,1.0831525,1.0852916294876882,1.0810133705123117,1.0810750231262491,1.0827566666666668,1.0844383102070845,-0.0005371792458943592,-0.00020294271852312702,21.06,12.27,29.596775989549897,42.31715595543465
2024-04-05 17:00:00,1.0801,1.08264,1.07969,1.08186,7580,2,0,1.0838782,1.08027415,1.0826831198103508,1.081416496514022,1.0822924270128682,1.0830112167013926,1.0829955,1.0850274298622418,1.0809635701377582,1.0809818410609469,1.0827025,1.084423158939053,-0.0005618313150013154,-0.00027472043781876475,41.67,44.35,28.307567726738725,32.79876349833406
2024-04-05 18:00:00,1.0818699999999999,1.08434,1.08161,1.08402,5802,2,0,1.08398,1.08027315,1.0827355464844548,1.0814424020213453,1.0826379416102947,1.0831029242739931,1.083029,1.0851048217565764,1.0809531782434236,1.0810091792194765,1.0828141666666666,1.0846191541138568,-0.00040243528578298715,-0.00030026340741160927,57.18,64.42,50.64782096584313,36.18405489404386
2024-04-05 19:00:00,1.08402,1.08444,1.0833,1.08356,3400,2,0,1.0840056,1.0802661999999998,1.0827678779948682,1.0814634726479986,1.0828223532882357,1.083144476612721,1.0830164999999998,1.085076308477765,1.0809566915222346,1.0810634417770555,1.0828916666666666,1.0847198915562777,-0.0003096613565003459,-0.0003021429972293566,53.76,58.78,70.96584216725759,49.973743619946426
2024-04-05 20:00:00,1.08356,1.08389,1.08313,1.08327,2355,2,0,1.0840176,1.0802557,1.0827875690538928,1.081481448044536,1.0829118826305888,1.0831558878297463,1.0829955,1.0850358869645413,1.0809551130354587,1.0811026551683744,1.0829358333333332,1.084769011498292,-0.00025658022835561844,-0.000293030443454609,51.57,54.98,79.26972909305213,66.9611307420509
2024-04-05 21:00:00,1.08327,1.0838,1.08305,1.08348,2818,2,0,1.0840260000000002,1.08024545,1.0828147232086422,1.0815013341336452,1.0830255061044711,1.0831853525724966,1.0829875,1.0850189514429514,1.0809560485570486,1.0811256094552,1.0829725000000001,1.0848193905448003,-0.0001953163219363674,-0.00027348761915096064,53.12,57.47,76.08951707891795,75.44169611307584
2024-04-05 22:00:00,1.08348,1.08369,1.08319,1.08354,2435,2,0,1.0840324,1.08023465,1.0828431654357544,1.0815216193661463,1.083128404883577,1.0832175932477242,1.0829825,1.085007986352723,1.0809570136472768,1.0811236907234456,1.0829425,1.0847613092765542,-0.00014030538303888562,-0.00024685117192854564,53.6,58.29,75.97173144876405,77.11032587357799
2024-04-05 23:00:00,1.08351,1.08377,1.08336,1.0836999999999999,1364,2,0,1.084037,1.08022715,1.082876766791215,1.081543294795339,1.0832427239068616,1.083261448407022,1.082959,1.0849392312908002,1.0809787687091998,1.0811235731867044,1.0829391666666666,1.0847547601466287,-8.28431900790072e-05,-0.00021404957555863798,54.98,60.82,78.50412249705575,76.85512367491252
2024-04-08 00:00:00,1.08361,1.08377,1.08338,1.08356,199,18,0,1.0840414,1.08021855,1.082903560250383,1.0815633615137932,1.0833061791254894,1.083288589460929,1.0830035,1.0849957175998297,1.0810112824001703,1.0811233438624628,1.0829125000000002,1.0847016561375376,-4.804696265914288e-05,-0.00018084905297873895,53.42,57.04,78.9752650176687,77.81703965449611
2024-04-08 01:00:00,1.08358,1.08372,1.08272,1.08279,745,2,0,1.084024,1.080212,1.0828991069072307,1.0815755668718647,1.0832029433003916,1.083243263146299,1.0830175,1.0849995582648029,1.081035441735197,1.0810848850687926,1.0828583333333333,1.0846317815978739,-8.166191880998319e-05,-0.0001610116261449878,45.42,39.97,74.55830388692648,77.34589713388358
2024-04-08 02:00:00,1.08279,1.0833,1.08277,1.08297,988,2,0,1.0840164,1.0802128500000001,1.0829018870285159,1.0815894418283636,1.0831563546403133,1.0832184210420899,1.083032,1.0850082044340292,1.0810557955659708,1.0810633097456988,1.0828149999999999,1.084566690254301,-9.270882840040073e-05,-0.0001473510665960704,47.49,44.8,70.25912838633816,74.5975657636444
2024-04-08 03:00:00,1.08298,1.08299,1.08229,1.08268,2100,2,0,1.0839948000000001,1.08021215,1.0828931855764172,1.0816002931534547,1.0830610837122507,1.0831694736746271,1.0830345,1.0850087894836058,1.081060210516394,1.0814286569644875,1.0829616666666666,1.0844946763688457,-0.0001234412068156221,-0.00014256909463998074,44.44,38.55,65.07656065960087,69.96466431095511
2024-04-08 04:00:00,1.08268,1.08364,1.08267,1.08353,2430,2,0,1.0839892,1.0802146,1.0829181586910677,1.0816194942166046,1.0831548669698006,1.0832022487951156,1.0830739999999999,1.0850547412665674,1.0810932587334323,1.0824081113632427,1.0832466666666667,1.0840852219700907,-7.830627586669081e-05,-0.00012971653088532278,54.15,59.32,69.43462897526744,68.25677267373544
2024-04-08 05:00:00,1.08353,1.08432,1.08347,1.08406,2058,2,0,1.0839842,1.0802186,1.082962936781614,1.0816437778562404,1.0833358935758404,1.0832802261773777,1.0831250000000001,1.0851516079949248,1.0810983920050754,1.0828046600949464,1.0834300000000001,1.0840553399050539,2.274310118011158e-07,-0.000103727738505898,59.16,67.81,77.76768503545951,70.75962489010922
2024-04-08 06:00:00,1.08406,1.08416,1.0832,1.08334,1531,2,0,1.0839691999999999,1.08022105,1.082977723574492,1.0816606556885167,1.0833367148606723,1.0832856601612524,1.083097,1.0850952802518885,1.0810987197481114,1.0828075816237757,1.0833733333333333,1.083939085042891,4.318199295694214e-06,-8.211855094557957e-05,50.7,50.07,82.47477077099813,76.55902826057498
2024-04-08 07:00:00,1.08335,1.08353,1.0831,1.08321,962,2,0,1.0839476000000001,1.08022145,1.0829868324539238,1.081676072049825,1.0833113718885379,1.083278781964775,1.0830705,1.0850479172460772,1.081093082753923,1.0827814680933836,1.0833441666666668,1.08390686523995,-2.896363437088212e-06,-6.62741134438813e-05,49.26,47.28,75.40763296180958,78.55002958942235
2024-04-08 08:00:00,1.08322,1.08373,1.08321,1.08345,2038,2,0,1.0839315999999999,1.0802229,1.0830049958871033,1.081693723074205,1.0833390975108304,1.0832943472407044,1.083049,1.084999916698652,1.081098083301348,1.0827959684916244,1.0833591666666667,1.083922364841709,1.0629507509518632e-05,-5.089338925320132e-05,52.07,53.29,62.44423203624882,73.44221192301879
2024-04-08 09:00:00,1.08345,1.08375,1.08297,1.08339,3278,2,0,1.083914,1.08022355,1.0830200940876091,1.081710601451576,1.0833492780086642,1.0833030429460948,1.0830465,1.0849955333411923,1.0810974666588078,1.082790858101403,1.0833516666666665,1.08391247523193,1.6319241071593993e-05,-3.745086318824227e-05,51.28,51.46,54.89259432127425,64.24815310644416
2024-04-08 10:00:00,1.0834,1.08377,1.08282,1.08322,3361,2,0,1.0838948,1.0802234,1.083027933535154,1.0817256203426053,1.0833234224069315,1.0832954935873589,1.083033,1.0849732793523295,1.0810927206476704,1.082768667143807,1.083325,1.0838813328561931,7.0297817134079565e-06,-2.8554734207912225e-05,48.88,45.87,51.31782945736794,56.21821860496362
2024-04-08 11:00:00,1.08323,1.08353,1.08221,1.08235,4373,2,0,1.083862,1.0802204,1.0830013479063245,1.0817318330755148,1.0831287379255452,1.0832095396248718,1.0831045,1.0848204775537835,1.0813885224462163,1.082554545074181,1.0832125,1.083870454925819,-6.973010560940018e-05,-3.6789808488209814e-05,38.54,27.07,35.545023696686506,47.25181582510951
2024-04-08 12:00:00,1.08234,1.08299,1.08206,1.08279,3415,2,0,1.0838034,1.0802227,1.0829930597531354,1.081742362099639,1.0830609903404362,1.0831713996589742,1.0832385,1.084286894470184,1.082190105529816,1.0824891909003747,1.0831483333333332,1.0838074757662917,-9.397525829157871e-05,-4.822689844888359e-05,45.14,42.08,28.249587975858663,38.37081370997098
2024-04-08 13:00:00,1.08279,1.08341,1.08258,1.08323,2089,2,0,1.0837442,1.0802258999999999,1.0830023515275224,1.0817571644668067,1.083094792272349,1.0831767269627037,1.083307,1.0841438536103312,1.0824701463896689,1.0825457670636485,1.083185,1.0838242329363517,-7.680009007038358e-05,-5.394153677318359e-05,51.06,53.93,30.23528918340632,31.34330028531711
2024-04-08 14:00:00,1.08322,1.08332,1.08231,1.08238,2871,2,0,1.0836746,1.0802247,1.0829779455852668,1.0817633618352962,1.0829518338178792,1.0831042972388214,1.083225,1.0840873340217747,1.0823626659782255,1.082417489972238,1.0831358333333334,1.0838541766944287,-0.00013027481479666037,-6.920819237787895e-05,41.36,36.1,32.74336283185451,30.40941333037311
2024-04-08 15:00:00,1.08239,1.08356,1.08216,1.08342,3798,2,0,1.083624,1.0802268499999998,1.0829952810525112,1.0817798457971342,1.0830454670543035,1.0831329974898376,1.083218,1.084071571300542,1.082364428699458,1.0825020561241816,1.0831975,1.0838929438758185,-8.772339041063226e-05,-7.291123198442961e-05,53.52,57.56,42.03539823008682,35.00468341511583
2024-04-08 16:00:00,1.08343,1.08534,1.08343,1.08516,4753,2,0,1.0836218,1.08023955,1.0830801719916283,1.081813479172287,1.0834683736434427,1.083317270445307,1.0833125,1.0845152447630835,1.0821097552369163,1.0822639702065715,1.0833333333333333,1.084402696460095,8.541773570835964e-05,-4.124543844587176e-05,66.56,75.07,56.28282610259594,43.687195721512374
